Variable,Mean_Treated,Mean_Control,p_value,Cohen_d,SE,Holm_p,BH_p,Bonferroni_p,orig_sig,holm_sig,BH_sig,Bonferroni_sig
total_commented,0.5666666666666667,0.4762962962962963,0.0034285538615626515,-0.35940456515622465,0.030743328717868015,0.07199963109281568,0.04462058764147179,0.07199963109281568,*,,*,
CommentedNDA,0.5762962962962963,0.46370370370370373,0.004249579775378266,-0.3510017227996051,0.039220576898375374,0.08499159550756531,0.04462058764147179,0.08924117528294358,*,,*,
total_recirculated,0.6066666666666667,0.5311111111111111,0.009649370729570048,-0.31732717629859986,0.029113267199282204,0.1833380438618309,0.06754559510699033,0.202636785320971,*,,,
total_posted,0.5533333333333333,0.48074074074074075,0.01570647392818669,-0.2959357100858048,0.029993398179690347,0.2827165307073604,0.07464539405496673,0.3298359524919205,*,,,
RecirculatedNDA,0.6281481481481481,0.5377777777777778,0.017772712870230172,-0.29030491423604204,0.038061438154371456,0.30213611879391294,0.07464539405496673,0.3732269702748336,*,,,
total_participation,0.514074074074074,0.4531986531986532,0.02409546569090799,-0.2761221555174169,0.02695631399818266,0.38552745105452785,0.08433412991817797,0.5060047795090677,*,,,
CommentedUPA,0.557037037037037,0.4888888888888889,0.03355622522371123,-0.26005403434680097,0.032042965456238214,0.5033433783556684,0.09121405258790147,0.7046807296979358,*,,,
PostedNDA,0.5644444444444444,0.48,0.03474821050967675,-0.25829234767888587,0.03997297054156434,0.5033433783556684,0.09121405258790147,0.7297124207032117,*,,,
NDA_participation,0.5711111111111111,0.5049382716049383,0.04651952800661696,-0.24342101837776092,0.03323746262963495,0.6047538640860205,0.10707362601206212,0.9769100881389562,*,,,
PostedUPA,0.5422222222222223,0.4814814814814815,0.05267940382009625,-0.2369356205023648,0.03135154226184837,0.6321528458411549,0.10707362601206212,1,,,,
RecirculatedUPA,0.5851851851851851,0.5244444444444445,0.05820125184136954,-0.23156371678162682,0.03207423810056412,0.640213770255065,0.10707362601206212,1,,,,
UPA_participation,0.5380246913580247,0.4925925925925926,0.06118492914974978,-0.22885496047969095,0.024274626531619423,0.640213770255065,0.10707362601206212,1,,,,
MeetingsNDA,0.5422222222222223,0.4888888888888889,0.1815783303084728,-0.16302580825268093,0.03999907671437813,1,0.293318841267533,1,,,,
total_meetings,0.5207407407407407,0.4822222222222222,0.20080038057756575,-0.15609419457335677,0.030171611867121705,1,0.3012005708663486,1,,,,
total_created,0.5740740740740741,0.54,0.24243963881025324,-0.14259342225861735,0.029218068995855835,1,0.33941549433435453,1,,,,
CreatedUPA,0.5555555555555556,0.522962962962963,0.2854138872275688,-0.13028426285070038,0.030588012908274443,1,0.374605726986184,1,,,,
CreatedNDA,0.5925925925925926,0.557037037037037,0.36265906999217046,-0.11098942842391751,0.03916868597761894,1,0.4479906158726812,1,,,,
RalliesUPA,0.4888888888888889,0.4622222222222222,0.41967029214398066,-0.09837979633274126,0.03314536147870796,1,0.46790476218843235,1,,,,
total_rallies,0.5059259259259259,0.4822222222222222,0.4356218246671075,-0.09503466274435027,0.030497074106285202,1,0.46790476218843235,1,,,,
MeetingsUPA,0.4992592592592593,0.47555555555555556,0.4456235830366022,-0.09297555197086267,0.031172897890090322,1,0.46790476218843235,1,,,,
RalliesNDA,0.522962962962963,0.5022222222222222,0.6160110899915888,-0.06111338956486764,0.04149482417969704,1,0.6160110899915888,1,,,,
