Variable,Mean_Treated,Mean_Control,p_value,Cohen_d,SE,Holm_p,BH_p,Bonferroni_p,orig_sig,holm_sig,BH_sig,Bonferroni_sig
RecirculatedNDA,0.55,0.48,0.05,-0.19,0.034,0.7,0.39,0.7,,,,
RecirculatedUPA,0.48,0.42,0.06,-0.18,0.029,0.78,0.39,0.84,,,,
CommentedUPA,0.46,0.41,0.083,-0.17,0.027,0.99,0.39,1,,,,
CreatedUPA,0.46,0.42,0.17,-0.13,0.027,1,0.46,1,,,,
CommentedNDA,0.52,0.47,0.18,-0.13,0.034,1,0.46,1,,,,
UPA_participation,0.44,0.41,0.22,-0.12,0.02,1,0.46,1,,,,
NDA_participation,0.52,0.48,0.23,-0.12,0.028,1,0.46,1,,,,
MeetingsNDA,0.51,0.47,0.28,-0.11,0.034,1,0.49,1,,,,
PostedUPA,0.44,0.41,0.32,-0.097,0.026,1,0.5,1,,,,
CreatedNDA,0.53,0.5,0.38,-0.086,0.034,1,0.53,1,,,,
PostedNDA,0.5,0.48,0.56,-0.057,0.034,1,0.72,1,,,,
RalliesUPA,0.39,0.41,0.63,0.047,0.026,1,0.73,1,,,,
MeetingsUPA,0.39,0.39,0.78,0.027,0.026,1,0.84,1,,,,
RalliesNDA,0.49,0.49,0.92,-0.01,0.035,1,0.92,1,,,,
