Variable,Mean_Treated,Mean_Control,p_value,Cohen_d,SE,Holm_p,BH_p,Bonferroni_p,orig_sig,holm_sig,BH_sig,Bonferroni_sig
total_commented,0.5432098765432098,0.4388888888888889,2.8830242618082944e-4,-0.40731147855785016,0.02856472481697808,0.006054350949797419,0.0024876724201688782,0.006054350949797419,*,*,*,*
UPA_participation,0.5209876543209877,0.4286008230452675,4.0507497298217275e-4,-0.3972104691963579,0.02594205317913923,0.008101499459643455,0.0024876724201688782,0.008506574432625627,*,*,*,*
CommentedUPA,0.5345679012345679,0.42345679012345677,5.702648607687515e-4,-0.38674982708713357,0.03204363510330406,0.01083503235460628,0.0024876724201688782,0.011975562076143783,*,*,*,*
total_created,0.5518518518518518,0.4611111111111111,6.030250209701859e-4,-0.3849743808293641,0.02628848008842405,0.010854450377463345,0.0024876724201688782,0.012663525440373902,*,*,*,*
total_recirculated,0.578395061728395,0.48703703703703705,6.503152761817406e-4,-0.3826237151512659,0.026629826706829812,0.01105535969508959,0.0024876724201688782,0.013656620799816553,*,*,*,*
PostedUPA,0.5296296296296297,0.42592592592592593,7.81184274603607e-4,-0.3769678730079899,0.030684971940418627,0.012498948393657712,0.0024876724201688782,0.016404869766675746,*,*,*,*
total_participation,0.5080138618150314,0.42538444877626164,8.292241400562928e-4,-0.37498957346622075,0.02457592303087609,0.012498948393657712,0.0024876724201688782,0.017413706941182147,*,*,*,*
RecirculatedUPA,0.5592592592592592,0.45308641975308644,0.0011800148953863732,-0.36374104153597386,0.03255724799350492,0.016520208535409225,0.00283638624685874,0.024780312803113838,*,*,*,*
CreatedUPA,0.5308641975308642,0.42962962962962964,0.0012155941057966028,-0.3627129619168023,0.03112870371534536,0.016520208535409225,0.00283638624685874,0.025527476221728657,*,*,*,*
total_posted,0.5320987654320988,0.4524691358024691,0.004094156969242588,-0.32130785319071586,0.027641116241442942,0.04912988363091106,0.008597729635409435,0.08597729635409435,*,*,*,
CommentedNDA,0.5518518518518518,0.454320987654321,0.0070620887987424075,-0.3012701864143352,0.036106503303025644,0.07768297678616648,0.013482169524871869,0.14830386477359056,*,,*,
RalliesUPA,0.48271604938271606,0.408641975308642,0.020339860893331445,-0.25909277297692157,0.03188843999308223,0.20339860893331446,0.03535057798820045,0.4271370787599603,*,,*,
CreatedNDA,0.5728395061728395,0.4925925925925926,0.021883691135552663,-0.2559519280664728,0.03496674270935196,0.20339860893331446,0.03535057798820045,0.4595575138466059,*,,*,
RecirculatedNDA,0.5975308641975309,0.5209876543209877,0.028058533702451864,-0.24516314051000904,0.03482094393338009,0.2244682696196149,0.04208780055367779,0.5892292077514891,*,,*,
total_meetings,0.4993827160493827,0.44320987654320987,0.03803913908600838,-0.23144596865301612,0.027068406941002557,0.2662739736020587,0.050014613664179204,0.798821920806176,*,,,
NDA_participation,0.5442386831275721,0.47962962962962963,0.03810637231556511,-0.23136945576657153,0.031144512617848383,0.2662739736020587,0.050014613664179204,0.8002338186268673,*,,,
MeetingsUPA,0.4888888888888889,0.4308641975308642,0.06061026942561521,-0.20922600133948788,0.03093187606236643,0.3030513471280761,0.07487150929046585,1,,,,
total_rallies,0.49074074074074076,0.4419753086419753,0.08255521291334009,-0.1935023066861224,0.028107641449855537,0.33022085165336035,0.09631441506556344,1,,,,
PostedNDA,0.5345679012345679,0.47901234567901235,0.1315308031700578,-0.16799300696187175,0.036882596588314255,0.3945924095101734,0.13881335680165277,1,,,,
MeetingsNDA,0.5098765432098765,0.45555555555555555,0.13220319695395502,-0.16770221146301043,0.03612626837061271,0.3945924095101734,0.13881335680165277,1,,,,
RalliesNDA,0.49876543209876545,0.47530864197530864,0.5355217493115112,-0.06891858502564858,0.037959597509385164,0.5355217493115112,0.5355217493115112,1,,,,
